,gradient_max,gradient_min,gradient_mean,gradient_stdev
1,179.9999997361749,0.0,0.23478087246338378,4.153751351791599
2,179.99999662507412,0.0,0.23478075440470483,4.153751361091488
3,179.99999963939686,0.0,0.23478078386714482,4.153751362997707
4,179.99999938839943,0.0,0.23478078578645548,4.1537513647175635
5,179.9999986053905,0.0,0.23478067452587312,4.153751372201032
6,179.99999757957107,0.0,0.23478064044262026,4.153751376109125
7,179.9999979468123,0.0,0.2347808142417089,4.153751358825014
8,179.99999763603796,0.0,0.23478081901113962,4.153751358198109
9,179.99999821078393,0.0,0.23478089736004296,4.153751348966719
10,179.99999787269553,0.0,0.23478075205663265,4.1537513668371435
11,179.99999990415327,0.0,0.23477986652813826,4.1537514395761095
12,179.99999993497585,0.0,0.23477989822131543,4.1537514350855655
13,179.99999986081133,0.0,0.2347798662916769,4.153751440214002
14,179.99999983193948,0.0,0.23477987348329818,4.153751439202208
15,179.9999998446777,0.0,0.2347798752915058,4.153751438648292
16,179.9999998605422,0.0,0.2347798967524312,4.153751436726289
17,179.99999988581905,0.0,0.2347799139078827,4.153751434153233
18,179.99999991158262,0.0,0.23477993136719302,4.153751432336705
19,179.99999992061933,0.0,0.2347799366359307,4.1537514315661435
20,179.99999993070313,0.0,0.2347799064995491,4.153751435072615
21,180.0,0.0,0.32421713166350674,4.144472886927304
22,180.0,0.0,0.32418392894998477,4.1446427309655
23,180.0,0.0,0.3246062259582552,4.144530710939042
24,180.0,0.0,0.32336823612845467,4.144654861039399
25,180.0,0.0,0.32405610911411065,4.144708531557697
26,180.0,0.0,0.32587134141007995,4.144579511543445
27,180.0,0.0,0.32566625566491164,4.144645226261193
28,180.0,0.0,0.32494795296851164,4.144716877979575
29,180.0,0.0,0.32438443555387164,4.144848863739756
30,180.0,0.0,0.32514804802657404,4.144644855494781
31,179.9999999999994,0.0,0.23477979629227333,4.153751448459447
32,179.9999999999988,0.0,0.2347797991191864,4.153751447054886
33,179.9999999999981,0.0,0.2347798013337388,4.153751445755963
34,179.99999999999673,0.0,0.23477979982265043,4.153751446621365
35,179.99999999999767,0.0,0.2347797988299956,4.153751447330651
36,179.99999999999878,0.0,0.23477979970111518,4.153751446596159
37,179.99999999999827,0.0,0.23477979903439897,4.153751447039625
38,179.99999999999815,0.0,0.23477979875225863,4.153751447157391
39,179.9999999999985,0.0,0.2347797999604398,4.153751446349019
40,179.99999999999923,0.0,0.23477980364052892,4.153751443839268
41,179.99999999999903,0.0,0.23477979589654305,4.153751448594503
42,179.99999999999952,0.0,0.23477979582653277,4.153751448561199
43,179.99999999999966,0.0,0.2347797963972801,4.153751448466344
44,179.9999999999997,0.0,0.23477979738572136,4.153751448171565
45,179.99999999999972,0.0,0.23477979883619768,4.1537514478628825
46,179.99999999999974,0.0,0.23477979806062188,4.1537514480182764
47,179.99999999999972,0.0,0.23477979948568392,4.153751447384501
48,179.9999999999998,0.0,0.23477979817558794,4.153751447821007
49,179.99999999999937,0.0,0.23477979734563564,4.15375144813197
50,179.99999999999966,0.0,0.23477979682696193,4.153751448315914
51,302.16202545166,0.0,7.9789996333827755,6.662883210633294
52,296.106231689453,0.0,7.905743880558782,6.548708179736103
53,300.847511291504,0.0,7.885444763479525,6.724535621992333
54,300.63317108154297,0.0,7.812562189674545,6.7205030781233335
55,300.141059875488,0.0,7.814548496034684,6.678969217181528
56,299.370460510254,0.0,7.858350396190624,6.6476966870302725
57,298.352905273438,0.0,7.909911771718288,6.616863635242297
58,297.401565551758,0.0,7.913121541169572,6.553991974526442
59,296.85803985595703,0.0,7.8658391263681215,6.488471420531076
60,296.411819458008,0.0,7.891072767626368,6.496250852238249
61,261.2630996704102,0.0,3.356903214722864,5.47355975187368
62,259.2035751342773,0.0,3.00801282822571,5.425080511408377
63,258.7741088867188,0.0,2.9532749443542836,5.437986560753058
64,259.0119400024414,0.0,2.943440538562435,5.4738693427561165
65,262.3416061401367,0.0,2.9579524025878614,5.509011239462201
66,260.7794570922852,0.0,2.960689926162098,5.482618340740918
67,260.1907196044922,0.0,2.9555637325360196,5.4822462097325495
68,259.5586929321289,0.0,2.9551310310366516,5.448580274462274
69,259.4870300292969,0.0,2.9935487086365127,5.442579668898728
70,259.8944931030273,0.0,3.032641393078355,5.430928903052004
71,349.914794921875,0.0,1.891703563822228,8.024344300495683
72,302.986587524414,0.0,1.7779636782136672,6.615333878208659
73,335.246444702148,0.0,1.8483499889409465,7.603293971007098
74,315.81582641601597,0.0,1.7830030329624122,7.027262535910045
75,304.690040588379,0.0,1.755928085978579,6.682203059128791
76,304.437377929688,0.0,1.7226051524856283,6.655872432642169
77,293.575721740723,0.0,1.7195427490845456,6.334007780078893
78,294.148620605469,0.0,1.7121895555799282,6.349792655896693
79,288.342636108398,0.0,1.674645355294062,6.180330093950626
80,290.063865661621,0.0,1.668003421956668,6.228628051470138
81,708.7492675781241,0.0,16.62218223947427,23.278217058133325
82,266.2623596191406,0.0,12.048675424954942,10.18800633055871
83,268.28833770751953,0.0,12.147026229937355,10.401783422467673
84,263.7033538818359,0.0,11.7794105496773,9.775514174477065
85,257.0224456787109,0.0,11.827632242622531,9.801720009490234
86,264.1246948242188,0.0,12.218542854331522,10.243714875611445
87,267.5583038330078,0.0,12.169498378274932,10.32812057870285
88,267.2817001342773,0.0,12.047680750826379,10.209192869338363
89,266.2164459228516,0.0,12.013323446700358,9.96932821127421
90,264.64830780029297,0.0,11.799752382513695,9.82570611699364
91,322.104751586914,0.0,3.7607463354180775,9.52741277795014
92,230.4357986450195,0.0,3.209819333240981,5.68249966507347
93,267.6690063476562,0.0,3.6715783529234955,7.667060243953689
94,198.5564937591553,0.0,3.7473639822664215,5.62825549493687
95,180.0,0.0,3.8166153527217817,6.1110810248464285
96,210.38778686523497,0.0,4.000939422948938,7.898270385143234
97,216.964706420898,0.0,3.9254329220051885,7.701977869621183
98,205.475509643555,0.0,3.543151840377488,5.897819699754193
99,180.0,0.0,3.2416963849709246,4.942354988994372
100,181.25499391555786,0.0,3.145983713010415,4.545078876677082
101,620.240264892578,0.0,15.871295743372567,21.23120346195692
102,330.725555419922,0.0,11.046130195703523,10.493866741535133
103,337.30404663085903,0.0,11.216896019280322,10.729606296580839
104,338.827987670898,0.0,10.897607718726537,10.400181177313055
105,336.060562133789,0.0,10.90413925423816,10.390727673041615
106,334.891326904297,0.0,11.244145695201057,10.630781231352215
107,332.816925048828,0.0,11.212858048014859,10.642817414371466
108,333.05819702148403,0.0,11.131643884047492,10.577858973675443
109,332.804824829102,0.0,11.090978331854856,10.400891074414245
110,332.19784545898403,0.0,10.868529423861704,10.279765419983189
111,180.0,0.0,0.23477979278788333,4.153751449549972
112,180.0,0.0,0.23477979277937205,4.153751449552907
113,180.0,0.0,0.23477979279345076,4.153751449549069
114,180.0,0.0,0.23477979278560582,4.153751449552548
115,180.0,0.0,0.23477979278271796,4.153751449553028
116,180.0,0.0,0.23477979277396122,4.153751449554701
117,180.0,0.0,0.2347797927676498,4.153751449556832
118,180.0,0.0,0.2347797927675524,4.153751449557644
119,180.0,0.0,0.23477979277405886,4.153751449556369
120,180.0,0.0,0.2347797927741731,4.153751449555874
121,99892.9453125,0.0,332.23639959621926,3574.544816697239
122,99549.234375,0.0,330.80297855076327,3562.124434008215
123,99897.265625,0.0,331.36109874244386,3574.7250365326186
124,99829.40625,0.0,330.3279651209206,3572.195407968864
125,99796.6796875,0.0,330.1902096165826,3570.9615728829076
126,99719.2421875,0.0,329.5111506346251,3568.3095553114654
127,99679.5546875,0.0,329.2317666167423,3566.915464733728
128,99602.0390625,0.0,329.55973054296186,3564.0977304811568
129,99584.5234375,0.0,330.78925045454855,3563.301387119444
130,99539.1484375,0.0,330.62252549350984,3561.7345844115457
131,179.99962259369204,0.0,0.23506720737646486,4.153725313675581
132,179.99968399258796,0.0,0.2350261647714515,4.153729851903968
133,179.9996215493302,0.0,0.2350271926076681,4.15373027731018
134,179.9995939724031,0.0,0.23502716978245256,4.1537308057945665
135,179.99959861923708,0.0,0.23502915597043392,4.153730476743115
136,179.99964668869507,0.0,0.2350268799516397,4.153730870669454
137,179.99968328495743,0.0,0.2350290946570816,4.1537305742924495
138,179.99964160600211,0.0,0.2350276449689384,4.153730342953801
139,179.9996643961349,0.0,0.23502873441883051,4.153729945530982
140,179.99967510835268,0.0,0.23502709982720574,4.153729968282731
141,180.0000000704659,0.0,0.2347816385787025,4.153751231680641
142,180.00000008245016,0.0,0.23478167333506644,4.153751242909703
143,180.00000008021405,0.0,0.23478158009278233,4.153751249040163
144,180.000000099444,0.0,0.2347814558709059,4.153751279951245
145,180.00000008611624,0.0,0.23478144742506088,4.153751289498697
146,180.00000009964117,0.0,0.2347815601650758,4.153751263867032
147,180.00000007472198,0.0,0.2347817292216266,4.1537512480525365
148,180.00000005442215,0.0,0.23478178932028534,4.153751249163959
149,180.00000004840933,0.0,0.23478165887625407,4.1537512677173885
150,180.00000004861315,0.0,0.23478156459407576,4.153751275732228
151,426.8525743484496,0.0,3.3467328763607074,6.159049823320326
152,197.4944686889648,0.0,3.238808634301249,4.9677887040268836
153,345.52897262573254,0.0,3.364629430023635,5.672761575990238
154,200.0593910217283,0.0,3.4344464013544638,5.258341398636408
155,198.4766044616699,0.0,3.544640734615402,5.18632496748683
156,198.3484153747559,0.0,3.67186771416674,5.428743738019872
157,202.4811706542969,0.0,3.9318362472877704,5.82106591538002
158,197.4152870178223,0.0,3.84439700365001,5.491680568474703
159,201.1919765472412,0.0,3.571892519999165,5.200582159825727
160,200.3288726806641,0.0,3.1418865476357154,4.904839109966252
161,180.0,0.0,0.245638577870204,4.152090518872257
162,180.0,0.0,0.24440461200142288,4.152367187505277
163,180.0,0.0,0.24605785596736093,4.15202571956264
164,180.0,0.0,0.2458784087935938,4.152070845140229
165,180.0,0.0,0.24502890610326794,4.152109019858229
166,180.0,0.0,0.2440378819361649,4.152297832969821
167,180.0,0.0,0.24311709305284307,4.152481180729867
168,180.0,0.0,0.24207579639646798,4.152623742934157
169,180.0,0.0,0.24186177005517961,4.152651514514628
170,180.0,0.0,0.24271404157297413,4.15254417756203
171,677.515319824219,0.0,2.8216732044963684,18.55801692250533
172,384.338363647461,0.0,2.354111363047171,8.971927003092485
173,491.011749267578,0.0,2.475945139051289,12.284935930262444
174,242.9473266601562,0.0,2.403418687426913,4.9599689810528185
175,180.0,0.0,1.988458390899451,4.166079700590232
176,180.0,0.0,1.6897332549299748,4.199806089396858
177,180.0,0.0,1.7028371830745044,4.208891649184007
178,180.0,0.0,1.6725470333561905,4.205257482638684
179,180.0,0.0,1.791178857231161,4.18007449203465
180,186.7430558204651,0.0,2.3120087528655984,4.15565469959027
181,180.01979145407677,0.0,0.24919003423484076,4.151866291145028
182,180.0042197741568,0.0,0.24588390938505647,4.152614787895385
183,180.02216235920787,0.0,0.2465140537092346,4.152175829096764
184,180.00640599615872,0.0,0.24645726505448956,4.152538199708348
185,180.0212625861168,0.0,0.24665141429058868,4.152385100234939
186,180.0216906312853,0.0,0.2469458278946612,4.15209787125041
187,180.01777152344584,0.0,0.2468786650693928,4.152200762060029
188,180.01163218170404,0.0,0.2462698254965546,4.152587463257435
189,180.03296386078,0.0,0.24623670585219512,4.152570115604967
190,180.0213716775179,0.0,0.24586304297994907,4.152654451346402
191,181.25521111488342,0.0,0.2532141053363912,4.151781260836212
192,181.21562433242798,0.0,0.25273688399931554,4.151771627400453
193,181.24892687797546,0.0,0.253069768693549,4.151774522862424
194,181.2561137676239,0.0,0.25293428424657866,4.151790468637375
195,181.24339413642883,0.0,0.2528372399860679,4.15179284042273
196,181.27437591552734,0.0,0.2526601461353714,4.151834470712141
197,181.23790192604065,0.0,0.2525325190151517,4.151820427716225
198,181.23913288116455,0.0,0.2525205200073718,4.151829968041687
199,181.22676157951355,0.0,0.25258077703261933,4.1518169981521105
200,181.20773696899414,0.0,0.2526219193670828,4.151785460947966
