,Compression,Train_validate,variable,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
0,0.0,train,BURDENSEASALT_monthly_1,1.7544817941376095e-05,1.2834143456258233e-05,9.89730779110687e-06,1.4239168920310838,0.0,1.879707476529837e-05,0.0001062256997101,7.52821733840392e-08,0.00010615041753671595,0.9701582528863326,1.4383608484232699e-05,1.397884965607961e-05,8.045970389503054e-06,0.8609237687509108,6.87375382548177e-05,1.1322303089262817e-05,6.70095432724338e-05,0.8233912423078942,0.0,0.0
1,0.0,train,BURDENSEASALT_monthly_10,1.6893947786922325e-05,1.3277212750092834e-05,8.818210972094676e-06,0.8206505983863236,0.0,1.6843762519551476e-05,7.63745047152042e-05,2.93869788947632e-07,7.608063492625657e-05,0.9341677368256569,1.2170052610516098e-05,1.2369278677722769e-05,5.7859642765834e-06,0.803059103476355,4.7208618361630623e-05,7.768950656097722e-06,4.51523774245288e-05,1.234438894093717,0.0,0.0
2,0.0,train,BURDENSEASALT_monthly_2,1.6747622042200756e-05,1.2631606687526343e-05,9.029614375322126e-06,1.2245083406977342,0.0,1.7147047650833685e-05,8.81747691892087e-05,8.04809943133478e-08,8.809428819489536e-05,0.9260765084455329,1.3394036279891876e-05,1.2735913672476782e-05,7.08078550815117e-06,0.7917350746401599,5.7037217807929464e-05,1.0922381855691886e-05,5.34321407030802e-05,0.713859020157613,0.0,0.0
3,0.0,train,BURDENSEASALT_monthly_3,1.7021888841599896e-05,1.2365383933992965e-05,7.966821158333914e-06,1.0316954387008312,0.0,1.81219823132474e-05,8.69166251504794e-05,1.57542601186833e-07,8.675908254929257e-05,0.9412423653851079,1.2615188876503207e-05,1.3213050249121889e-05,5.7337142607139e-06,0.8984802668836258,5.434714319573364e-05,8.581175847214038e-06,5.24962015333585e-05,0.9799979162306194,0.0,0.0
4,0.0,train,BURDENSEASALT_monthly_4,1.652809762590604e-05,1.2086146511536421e-05,7.389236998278645e-06,0.9087338849080381,0.0,1.7789448673322838e-05,8.00432098913006e-05,2.19978460336279e-07,7.982323143096432e-05,0.9139376863221003,1.1358211168174655e-05,1.265146104077984e-05,4.16659031543531e-06,0.9452958859871601,4.935316618767419e-05,7.895384104523907e-06,4.71131570520811e-05,1.1714523983360279,0.0,0.0
5,0.0,train,BURDENSEASALT_monthly_5,1.4888330552005202e-05,1.0458421997731214e-05,6.92689786774281e-06,1.0033634987217717,0.0,1.6327829356433205e-05,6.66611013002694e-05,1.77849173610412e-07,6.6483252126659e-05,0.8232651262036796,8.693675731368434e-06,9.6557300249253e-06,3.9474332425015746e-06,1.111092582746161,4.40653850417702e-05,7.14918137757807e-06,4.3088952224934447e-05,0.5370267702771212,0.0,0.0
6,0.0,train,BURDENSEASALT_monthly_6,1.8092576413786648e-05,1.2230847089147379e-05,7.17681996320607e-06,1.106738474997268,0.0,2.091930456263716e-05,0.0001190644834423,1.23562486464834e-07,0.00011894092095583516,1.0004471053767465,1.5818598798404117e-05,1.8100421012601964e-05,6.01154283685901e-06,0.9647300753364481,7.029947671009933e-05,1.0889532637819655e-05,6.666919216513635e-05,1.6372989646258667,0.0,0.0
7,0.0,train,BURDENSEASALT_monthly_7,1.8096862882779502e-05,1.2269552893614446e-05,7.308334943445515e-06,1.255106900010231,0.0,2.102824094350652e-05,0.0001198364188894,1.17678794708809e-07,0.00011971874009469119,1.0006841299661753,1.5165545854011237e-05,1.703825097784266e-05,6.18321746514994e-06,0.9815903250694479,7.266469676666465e-05,1.1488753334912232e-05,6.93308611516841e-05,1.6103460864606711,0.0,0.0
8,0.0,train,BURDENSEASALT_monthly_8,1.9256161227726794e-05,1.3046236599760839e-05,8.346974937012416e-06,1.4517629829018672,0.0,2.245680300720545e-05,0.0001681185240158,1.26645744558118e-07,0.00016799187827124188,1.0647886912483808,1.7983338513577436e-05,2.0103142414467582e-05,7.94289826444583e-06,1.104125982173551,0.00010020530673974911,1.4806778019833846e-05,9.59775788942352e-05,1.9032573610503538,0.0,0.0
9,0.0,train,BURDENSEASALT_monthly_9,1.6839837789518802e-05,1.2764801078200578e-05,8.981404789665245e-06,0.9514538915033744,0.0,1.7207730988115626e-05,9.18396544875577e-05,2.80879788761013e-07,9.155877469879668e-05,0.9311756704092318,1.3960246480074119e-05,1.4005215133686131e-05,7.13275539965252e-06,0.7978918943368811,5.486183421371226e-05,7.79825687020499e-06,5.26299918419681e-05,1.4839330299373756,0.0,0.0
