,variable,min,max,mean,sd,range,sum,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,image_id,Unnamed: 0,Compression,Train_validate,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
0,dst_a3_SRF_daily_5,1.16366180387184e-16,2.36619271163363e-05,1.47332932758875e-08,1.73029840814732e-07,2.36619271162199e-05,0.0008146921849834,286,-4.39813676856015e-06,6.14316648908485e-06,-1.82183682077501e-26,5.33035575963618e-08,1.0541303257645e-05,0,-7.42411788513105e-06,7.30372413518279e-06,2.65626150897577e-26,7.18867964559175e-08,1.47278420203138e-05,0,-6.67004369729249e-06,6.12950296244967e-06,1.11517752227429e-25,8.09776068996084e-08,1.27995466597422e-05,0,1.3545917170066402e-15,5.9044663183019e-05,3.49451467062597e-08,5.12988899560759e-07,5.90446631816644e-05,2.8610081241716904e-14,0.0943123266040691,0.2,0.977061743567431,0,8285,179.9999997361749,0.0,0.2347808724633837,4.153751351791599,1,35,0.0,train,1.4733293275887526e-08,8.669742107565818e-12,3.92484916095226e-12,68.0877684605855,0.0,1.7302827622938118e-07,2.36619271163363e-05,1.16366180387184e-16,2.3661927116219936e-05,0.0008146921849834,1.4040948762856336e-08,1.2630385751341153e-07,3.9243558489637795e-12,28.25004468571014,1.91559820450493e-05,4.505945071287e-06,1.91559820450493e-05,5.389181015164033e-16,0.0,0.0
1,V850_daily_9,-18.6816177368164,24.8625774383545,-0.095495489550011,5.061969409365,43.5441951751709,-5280.51859015741,6,-3.90063878290787,4.13429165578906,-1.86688414444146e-19,0.204735458413866,8.03493043869693,0,-7.76735321655538,5.59103371992679,-1.95245414063093e-19,0.490438895236648,13.3583869364822,0,-9.21261728990333,11.4697075696045,1.0209256741665399e-18,0.989589080485597,20.6823248595078,0,0.0935979606573713,24.7833581107288,2.62336207964399,2.04339882819939,24.6897601500715,23.2091436144878,0.0513360340816568,5.0,0.375930381427808,0,8320,179.99999662507412,0.0,0.2347807544047048,4.153751361091488,2,259,0.0,train,-0.095495489550011,-0.1200125380400817,-0.0610143858939409,0.1118765973692571,0.0,5.061923637588601,24.8625774383545,-18.6816177368164,43.5441951751709,-5280.518590157411,-2.0934324843879946,3.6755933879116807,-1.40053999423981,-0.9797371936136002,6.437022620743742,3.082700482527787,5.47954511642456,1.599626768740919,421.0,1009035.0
2,TREFHTMX_monthly_5,220.076553344727,321.571655273438,285.246540084205,18.7565297957985,101.495101928711,15772992.6804962,144,-13.2901765182039,10.1945830462814,2.8250117370462904e-19,0.522494432872386,23.4847595644852,0,-12.7201470208655,9.34203240386724,-8.219906975719561e-19,0.767275425020742,22.0621794247327,0,-15.1397316949986,16.0717563235499,-1.60544115095329e-19,1.15067733111643,31.2114880185485,0,0.0381369737872327,46.7198020284154,3.49924575947698,4.64656768896921,46.6816650546282,813.251266408185,0.89227316664352,0.7,0.0350146927160838,0,8286,179.99999963939686,0.0,0.2347807838671448,4.153751362997707,3,215,0.0,train,285.24654008420526,288.64446894366125,290.85336303710903,-1.182384474123514,0.0,18.75636019388702,321.571655273438,220.076553344727,101.49510192871102,15772992.680496216,252.3889801586413,15.40075781559437,256.195159912109,-0.2971698938688033,291.56723640972456,11.234580687540026,294.568298339844,-0.2950632933354806,2.0,104550.0
3,BURDENSOA_monthly_9,6.57644179113959e-08,3.02258631563745e-05,1.63521336546158e-06,2.73768443692467e-06,3.01600987384631e-05,0.0904207582565633,264,-3.08288736930591e-06,3.73700316981055e-06,-4.08634623635774e-26,8.91124760376695e-08,6.81989053911647e-06,0,-5.6054705565131e-06,4.6892792546534e-06,2.76794943778039e-25,1.77109312242774e-07,1.02947498111665e-05,0,-7.95410084346104e-06,7.34282550296186e-06,-4.6323875741719705e-25,3.80453929148354e-07,1.52969263464229e-05,0,7.42499027909139e-11,3.02837043458838e-05,4.73301934536794e-07,1.12456251730835e-06,3.0283630095981e-05,1.0426141177198899e-11,0.155640834298646,0.8,0.649876777395914,0,8272,179.99999938839943,0.0,0.2347807857864554,4.153751364717564,4,19,0.0,train,1.6352133654615753e-06,8.369085785676645e-07,5.874364887858975e-07,4.470079772746675,0.0,2.7376596819983226e-06,3.02258631563745e-05,6.57644179113959e-08,3.0160098738463104e-05,0.0904207582565632,1.478755784882589e-06,2.050396755434737e-06,5.78145602503355e-07,2.4975092268822072,2.212667553594613e-05,3.92047229778372e-06,2.24812174565159e-05,-0.096659226934705,0.0,0.0
4,TSMN_monthly_1,206.171157836914,303.205505371094,270.27666329151,26.5057315860024,97.0343475341797,14945218.3733673,75,-14.6435975480383,13.9232084975203,3.9731580345140405e-19,0.833953238287322,28.5668060455586,0,-22.4986408685859,19.5334472030922,2.44652976387155e-18,1.42087030713335,42.032088071678,0,-27.9829757531801,22.3074545680057,2.59966568003717e-18,2.13343485654326,50.2904303211857,0,0.0275851560604589,72.5690204428803,5.20341803935047,7.65678210030547,72.5414352868198,1280.73613358125,0.589410447568914,0.8,0.0548392535603527,0,8301,179.9999986053905,0.0,0.2347806745258731,4.153751372201032,5,220,0.0,train,270.2766632915095,274.1866520785015,278.94917297363247,-0.5151841330301041,0.0,26.505491913590053,303.205505371094,206.171157836914,97.03434753417996,14945218.37336731,234.72501684098737,8.611165504478736,233.899566650391,0.2498126744458127,286.6290126727516,11.950851378710755,289.164855957031,-0.6752821778378515,198.0,225675.0
5,TSMN_monthly_4,189.69270324707,303.119293212891,270.229935293396,28.2858963374242,113.42658996582,14942634.5019836,96,-13.3040846561049,9.45614495503513,1.17290534501741e-19,0.724524796463393,22.7602296111401,0,-15.2238200374132,15.7976636901523,7.50644837923308e-19,1.22155697596417,31.0214837275655,0,-23.0707641245231,24.8029252346938,1.26372609991746e-18,1.8077767594394,47.8736893592168,0,0.0466618958887817,61.8569518213947,5.23186808853421,6.97317662685888,61.8102899255059,1582.27117586106,0.658791481927491,0.8,0.0577703972889254,0,8288,179.99999757957107,0.0,0.2347806404426202,4.153751376109125,6,224,0.0,train,270.2299352933963,275.35339653810314,279.8525390625,-0.731400197544889,0.0,28.285640568252617,303.119293212891,189.69270324707,113.42658996582102,14942634.501983644,229.68343472460356,12.308000891736866,234.310699462891,-0.7786573290290687,285.56865856996274,13.7197305894673,288.3037109375,-0.908836660220698,175.0,231030.0
6,V850_daily_2,-22.1333427429199,23.9421501159668,-0.104808689443409,5.85521534511964,46.0754928588867,-5795.50129146274,3,-9.06600118895125,5.09407670330323,3.07457274057991e-19,0.236209570140214,14.1600778922545,0,-13.5077847842574,9.85586856692654,2.31963440636899e-19,0.562246287068799,23.3636533511839,0,-13.0560549909209,15.6164651279668,1.15708229898884e-18,1.10855071285231,28.6725201188877,0,0.108660173045385,42.6061943760958,2.78944670541222,2.27291777648387,42.4975342030504,29.8515795605709,0.0534498248714836,5.0,0.375930381427808,0,8324,179.9999979468123,0.0,0.2347808142417089,4.153751358825014,7,252,0.0,train,-0.1048086894434088,-0.0407845208855081,-0.1155223436653615,-0.0779160174208685,0.0,5.855162400586423,23.9421501159668,-22.1333427429199,46.07549285888671,-5795.501291462737,-3.8492839755288255,4.029487053453375,-2.68909287452698,-1.4035017520781938,5.052840166497022,3.6367182583482047,4.10515642166138,1.476197264970218,429.0,1023315.0
7,QFLX_monthly_9,-4.4835082917416e-06,0.0001071464721462,2.53183228174685e-05,2.22605628098616e-05,0.000111629980438,1.40000197851474,23,-2.45656644826291e-05,3.23043406913897e-05,-1.0782431336438202e-25,1.35546569187884e-06,5.68700051740188e-05,0,-2.89116240905216e-05,4.48984158921664e-05,2.70592454972376e-24,2.12959212808415e-06,7.3810039982688e-05,0,-2.97024268063666e-05,4.18937275723234e-05,5.0155659485669705e-25,3.04090472583354e-06,7.159615437869e-05,0,2.17557499370429e-09,0.0001484279333338,7.83607743360311e-06,9.89324431284005e-06,0.0001484257577588,1.7932265079718902e-09,1.82470679024889,0.4,0.375930381427808,0,8314,179.99999763603796,0.0,0.2347808190111396,4.153751358198109,8,149,0.0,train,2.531832281746844e-05,2.2591294922712744e-05,2.17288270505378e-05,0.4907897014305463,0.0,2.226036152348043e-05,0.0001071464721462,-4.4835082917416e-06,0.0001116299804379,1.4000019785147348,1.874694624237559e-05,1.6994642240444444e-05,1.51258027472068e-05,0.4074848666706513,6.173415067823671e-05,8.694052356892547e-06,5.98072401771788e-05,1.3793211228325273,0.0,0.0
8,TMCO2_OCN_monthly_7,1.96242427825928,3.79289388656616,3.53364137659082,0.349782070202663,1.83046960830688,195396.233559966,191,-0.250356384477042,0.350653648017112,-1.1823168222091301e-21,0.0115504273590403,0.601010032494154,0,-0.585215621969204,0.493352610671379,-8.77895209090249e-22,0.02711789201241,1.07856823264058,0,-0.947582801431256,0.620038338203274,5.70962949630677e-21,0.0467498370959946,1.56762113963453,0,0.0001688200526947,1.82950110392695,0.0796270377391327,0.155977517976442,1.82933228387425,0.108515206895688,0.158811588140614,0.6,0.0409308297826004,0,8313,179.99999821078393,0.0,0.2347808973600429,4.153751348966719,9,197,0.0,train,3.533641376590822,3.657639898043141,3.680916905403135,-2.433546415326004,1.0,0.3497789073730588,3.79289388656616,1.96242427825928,1.83046960830688,195396.2335599661,2.496639321202611,0.1929399977450694,2.48913288116455,-0.0672936308967201,3.628249165789403,0.151828181615277,3.68567728996277,-2.480849635244966,0.0,0.0
9,TAUY_daily_7,-0.819486320018768,1.27216780185699,0.0057506413193279,0.098817140712056,2.09165412187576,317.98746239356,168,-0.184901151872452,0.215289318042783,2.4957570896674002e-21,0.0061455996167076,0.400190469915235,0,-0.339822230814336,0.313375735063413,-4.85755855000338e-21,0.0120433641211824,0.653197965877749,0,-0.498070923114846,0.796852712521798,-1.1056524975849501e-20,0.0232306658368835,1.29492363563664,0,0.0004657452464859,1.41348219115375,0.048220253023405,0.0654904355885994,1.41301644590727,0.0091666363941358,0.0440195606373906,2.0,0.375930381427808,0,8328,179.99999787269553,0.0,0.2347807520566326,4.153751366837144,10,187,0.0,train,0.0057506413193279,0.0028509371809152,0.0020051875617354,-0.0301711434535828,0.0,0.0988162471791831,1.27216780185699,-0.819486320018768,2.091654121875758,317.9874623935601,-0.0026748655111317,0.0823922044810512,0.0010874405270442,-2.254889291276683,0.3371477644648715,0.1192020760789222,0.302955210208893,2.764654535870784,0.0,0.0
