"","tri_min","tri_max","tri_mean","tri_sd","tri_range"
"1",1.35459171700664e-15,5.9044663183019e-05,3.49451467062597e-08,5.12988899560759e-07,5.90446631816644e-05
"2",0.0935979606573713,24.7833581107288,2.62336207964399,2.04339882819939,24.6897601500715
"3",0.0381369737872327,46.7198020284154,3.49924575947698,4.64656768896921,46.6816650546282
"4",7.42499027909139e-11,3.02837043458838e-05,4.73301934536794e-07,1.12456251730835e-06,3.0283630095981e-05
"5",0.0275851560604589,72.5690204428803,5.20341803935047,7.65678210030547,72.5414352868198
"6",0.0466618958887817,61.8569518213947,5.23186808853421,6.97317662685888,61.8102899255059
"7",0.108660173045385,42.6061943760958,2.78944670541222,2.27291777648387,42.4975342030504
"8",2.17557499370429e-09,0.00014842793333388,7.83607743360311e-06,9.89324431284005e-06,0.000148425757758886
"9",0.000168820052694728,1.82950110392695,0.0796270377391327,0.155977517976442,1.82933228387425
"10",0.000465745246485938,1.41348219115375,0.048220253023405,0.0654904355885994,1.41301644590727
"11",0,2.43153590232677,0.416181603610024,0.399022715143432,2.43153590232677
"12",0.160703143990033,179.677712146379,40.5329803781356,38.5187315116633,179.517009002389
"13",0.498504050178286,220.410983696378,33.8714990437934,26.3577497162453,219.912479646199
"14",0,501.934210090895,48.3962235659983,50.8937774544075,501.934210090895
"15",1.45651229119288e-09,0.000144012601066992,8.40963624914623e-06,1.21082580936026e-05,0.000144011144554701
"16",0.0320971520449166,69.6992530720266,5.32370000280316,7.37199757232057,69.6671559199817
"17",0,449.736832609333,46.903780165304,49.142874152036,449.736832609333
"18",0.0831210439340933,441.214668458299,15.3409359525218,23.528284279782,441.131547414365
"19",0,2.47540594901761,0.423655949100752,0.393246902294826,2.47540594901761
"20",0.102459976942219,194.659373379738,39.6120347909336,37.5068291018634,194.556913402796
"21",0.0279580159341038,60.1849166242348,3.86719112550287,5.05877150495689,60.1569586083007
"22",0.0990965218459341,117.293655035377,6.35770635649982,7.37530452026994,117.194558513531
"23",5.67094947682925,5831.8489223582,309.74492754172,273.698364699758,5826.17797288137
"24",0.041719471482314,67.4007659288698,4.03444974782725,5.11032338283564,67.3590464573874
"25",1.68145327294396e-15,2.07791607634031e-05,2.49970143994077e-08,2.50890515842823e-07,2.07791607617216e-05
"26",0,2.72199978859427,0.428103417837053,0.396701830015339,2.72199978859427
"27",0,484.732494072499,51.4580307709092,54.3913403904147,484.732494072499
"28",3.78755133939446e-06,0.0225793056067053,0.00127244364776706,0.00153610415524682,0.0225755180553659
"29",1.14873237468122e-15,1.85936110546373e-05,2.62338445314412e-08,2.7160126344282e-07,1.85936110534885e-05
"30",0.071903720849779,45.2495131400793,3.48134644350244,3.87868190452581,45.1776094192296
"31",0.134299360388487,173.407007224718,11.6903863511513,12.6266651478191,173.27270786433
"32",0,4.21347818452748e-08,1.90797833383833e-10,1.04900094629938e-09,4.21347818452748e-08
"33",0,446.982718961678,17.2197460253601,31.3893990814039,446.982718961678
"34",0,348.023802612421,16.7858408860144,25.5586645252251,348.023802612421
"35",0.0199082702108649,59.1035159224697,3.8947943145011,5.03879187311387,59.0836076522589
"36",0,475.845005239593,15.9120996838704,30.094764917164,475.845005239593
"37",0,252.635138628119,13.9171423074559,18.8853284706188,252.635138628119
"38",2.98574994343591e-06,0.0162263427647946,0.00106771133024375,0.00129498396222845,0.0162233570148511
"39",0.0517585142555887,44.5945297417855,3.51463321607859,3.9266664431991,44.5427712275299
"40",8.76073342252524e-07,0.0158425427636864,0.00106362510243496,0.0012190464968552,0.0158416666903441
"41",2.14106985070214e-10,1.32247164150676e-05,3.36534414222883e-07,7.87272173187123e-07,1.32245023080825e-05
"42",0.0531815569385093,34.9023961546177,2.79104531014198,2.30143427344803,34.8492145976792
"43",0,5.31706833062887,0.0351892646799894,0.170592958988243,5.31706833062887
"44",5.94957140492857,5140.42798203622,309.742007643115,281.440775332553,5134.47841063129
"45",0.0415385158073089,44.3167480070257,3.57766467976693,4.28052341850201,44.2752094912184
