"","g","zeros"
"1",0.977061743567431,0
"2",0.375930381427808,0
"3",0.0350146927160838,0
"4",0.649876777395914,0
"5",0.0548392535603527,0
"6",0.0577703972889254,0
"7",0.375930381427808,0
"8",0.375930381427808,0
"9",0.0409308297826004,0
"10",0.375930381427808,0
"11",0.463848120792261,7224
"12",0.0128205589013361,0
"13",0.199536104046811,0
"14",0.402004687162809,7200
"15",0.375930381427808,0
"16",0.058872232772887,0
"17",0.401620227481287,7200
"18",0.375930381427808,0
"19",0.457478869845444,7638
"20",0.0125190551642435,0
"21",0.0454971269573825,0
"22",0.108038235684281,0
"23",0.00786493233205996,0
"24",0.0453972846860044,0
"25",0.968643160510292,0
"26",0.457920259342551,7172
"27",0.453617621429509,7200
"28",0.508431977162625,0
"29",0.974629939341015,0
"30",0.0423866840748391,0
"31",0.155013935744667,0
"32",0.971407309475515,46651
"33",0.371388585105949,6912
"34",0.343254862450817,1440
"35",0.0450379449416413,0
"36",0.384686570523015,5472
"37",0.354342087603108,1145
"38",0.503961583219895,0
"39",0.0425333824792047,0
"40",0.504181382836604,0
"41",0.64928365267466,0
"42",0.375930381427808,0
"43",0.92693616393377,45352
"44",0.00776478590690636,0
"45",0.0398824936317539,0
"46",0.375930381427808,0
"47",0.503283811478841,0
"48",0.349624038182046,5760
"49",0.449145543237717,6931
"50",0.375930381427808,0
"51",0.565273839108498,0
"52",0.449627373953303,7062
"53",0.975336361065165,0
"54",0.375930381427808,0
"55",0.0574663780446482,0
"56",0.549225056349027,0
"57",0.0423392404435113,0
"58",0.200374841874983,0
"59",0.96298421531226,47842
"60",0.399513325808052,6912
"61",0.0403222559636773,0
"62",0.90561921041273,45553
"63",0.375930381427808,0
"64",0.375930381427808,0
"65",0.375930381427808,0
"66",0.375930381427808,0
"67",0.375930381427808,0
"68",0.399869897950881,6931
"69",0.448261892153404,7204
"70",0.601995398789012,0
"71",0.375930381427808,27829
"72",0.0121378122410172,0
"73",0.375930381427808,0
"74",0.197100514106344,0
"75",0.375930381427808,0
"76",0.0454888617415819,0
"77",0.39920855457282,6912
"78",0.918684004298034,45214
"79",0.156837809207442,0
"80",0.975620258737601,0
"81",0.0131200982522245,0
"82",0.319905440219162,5472
"83",0.0535207306846976,0
