"","min","max","mean","sd","range","sum","duplicates"
"1",1.16366180387184e-16,2.36619271163363e-05,1.47332932758875e-08,1.73029840814732e-07,2.36619271162199e-05,0.000814692184983477,286
"2",-18.6816177368164,24.8625774383545,-0.095495489550011,5.061969409365,43.5441951751709,-5280.51859015741,6
"3",220.076553344727,321.571655273438,285.246540084205,18.7565297957985,101.495101928711,15772992.6804962,144
"4",6.57644179113959e-08,3.02258631563745e-05,1.63521336546158e-06,2.73768443692467e-06,3.01600987384631e-05,0.0904207582565633,264
"5",206.171157836914,303.205505371094,270.27666329151,26.5057315860024,97.0343475341797,14945218.3733673,75
"6",189.69270324707,303.119293212891,270.229935293396,28.2858963374242,113.42658996582,14942634.5019836,96
"7",-22.1333427429199,23.9421501159668,-0.104808689443409,5.85521534511964,46.0754928588867,-5795.50129146274,3
"8",-4.4835082917416e-06,0.000107146472146269,2.53183228174685e-05,2.22605628098616e-05,0.000111629980438011,1.40000197851474,23
"9",1.96242427825928,3.79289388656616,3.53364137659082,0.349782070202663,1.83046960830688,195396.233559966,191
"10",-0.819486320018768,1.27216780185699,0.00575064131932798,0.098817140712056,2.09165412187576,317.98746239356,168
"11",0,1,0.464748748631518,0.380667572589944,1,25698.7468043284,0
"12",19212.92578125,20813.173828125,20199.8459440867,475.700900150691,1600.248046875,1116970681.32422,171
"13",85.3348770141602,462.569427490234,293.705059028196,102.657387642942,377.234550476074,16240714.9440231,11
"14",0,465.385101318359,204.30057420702,142.852670766871,465.385101318359,11297004.5513514,9
"15",-2.06067579711089e-06,0.000123428369988687,2.54564230391113e-05,2.38159040714028e-05,0.000125489045785798,1.4076383683707,41
"16",195.104080200195,303.265258789062,269.674973272063,28.6853049106246,108.161178588867,14911947.322052,90
"17",0,467.181213378906,206.084810648755,143.984339681893,467.181213378906,11395665.6896335,11
"18",-51.7718124389648,176.759735107422,13.9642169817941,24.8150208344777,228.531547546387,772165.342225289,68
"19",0,1,0.466994978061217,0.376037115038241,1,25822.9543068731,0
"20",19176.005859375,20776.978515625,20200.5280921724,465.846975171681,1600.97265625,1117008401.38477,193
"21",219.96044921875,312.392456054688,275.706734816785,22.4000777427968,92.4320068359375,15245479.608429,81
"22",138.01448059082,318.135559082031,236.001306404118,45.2722007605533,180.121078491211,13049928.2389221,113
"23",95695.421875,105819.3125,100923.675252279,1444.71971642674,10123.890625,5580675546.75,62
"24",219.554504394531,313.458892822266,275.874579168028,22.4198733130199,93.9043884277344,15254760.7296753,99
"25",5.15808378878679e-15,1.03648580989102e-05,1.60790776498516e-08,1.24777124764897e-07,1.03648580937521e-05,0.000889108677726192,285
"26",0,1,0.466154737143473,0.375840989040076,1,25776.4923450855,0
"27",0,381.788970947266,137.596055583252,109.282467113805,381.788970947266,7608511.48953149,0
"28",2.21034042624524e-05,0.0209834706038237,0.00650657263073608,0.00594225141107119,0.0209613671995612,359.787440189182,58
"29",3.51450211672573e-15,1.05664030343178e-05,1.54751717181218e-08,1.36621319191924e-07,1.05664030308033e-05,0.000855715095325266,283
"30",216.936233520508,312.145629882812,277.320308044277,20.9741618672953,95.2093963623047,15334703.7536163,103
"31",4.95998668670654,202.996810913086,77.5870904815901,21.5045378822676,198.036824226379,4290255.75527,34
"32",0,2.0280751300561e-08,1.21566605002994e-10,7.81277154125804e-10,2.0280751300561e-08,6.72214699024555e-06,264
"33",0,439.026824951172,238.427046894547,155.864864897163,439.026824951172,13184061.9850809,174
"34",0,402.023895263672,225.264555115867,135.935479203644,402.023895263672,12456228.839687,173
"35",222.383331298828,314.962188720703,275.910186341515,22.2012428084201,92.578857421875,15256729.6639404,92
"36",0,455.436065673828,245.66347668438,166.379212377885,455.436065673828,13584207.6067395,172
"37",0,406.881164550781,227.052563537349,141.981881212962,406.881164550781,12555098.5533613,225
"38",1.03610400401521e-05,0.021785955876112,0.00648029996546894,0.0058628992892827,0.0217755948360718,358.334666890571,66
"39",217.884094238281,314.727264404297,277.29194589042,21.0579469110054,96.8431701660156,15333135.4399567,135
