"","mra_D1_min","mra_D1_max","mra_D1_mean","mra_D1_sd","mra_D1_range","mra_D1_zero","mra_D2_min","mra_D2_max","mra_D2_mean","mra_D2_sd","mra_D2_range","mra_D2_zero","mra_D3_min","mra_D3_max","mra_D3_mean","mra_D3_sd","mra_D3_range","mra_D3_zero"
"1",-4.39813676856015e-06,6.14316648908485e-06,-1.82183682077501e-26,5.33035575963618e-08,1.0541303257645e-05,0,-7.42411788513105e-06,7.30372413518279e-06,2.65626150897577e-26,7.18867964559175e-08,1.47278420203138e-05,0,-6.67004369729249e-06,6.12950296244967e-06,1.11517752227429e-25,8.09776068996084e-08,1.27995466597422e-05,0
"2",-3.90063878290787,4.13429165578906,-1.86688414444146e-19,0.204735458413866,8.03493043869693,0,-7.76735321655538,5.59103371992679,-1.95245414063093e-19,0.490438895236648,13.3583869364822,0,-9.21261728990333,11.4697075696045,1.02092567416654e-18,0.989589080485597,20.6823248595078,0
"3",-13.2901765182039,10.1945830462814,2.82501173704629e-19,0.522494432872386,23.4847595644852,0,-12.7201470208655,9.34203240386724,-8.21990697571956e-19,0.767275425020742,22.0621794247327,0,-15.1397316949986,16.0717563235499,-1.60544115095329e-19,1.15067733111643,31.2114880185485,0
"4",-3.08288736930591e-06,3.73700316981055e-06,-4.08634623635774e-26,8.91124760376695e-08,6.81989053911647e-06,0,-5.6054705565131e-06,4.6892792546534e-06,2.76794943778039e-25,1.77109312242774e-07,1.02947498111665e-05,0,-7.95410084346104e-06,7.34282550296186e-06,-4.63238757417197e-25,3.80453929148354e-07,1.52969263464229e-05,0
"5",-14.6435975480383,13.9232084975203,3.97315803451404e-19,0.833953238287322,28.5668060455586,0,-22.4986408685859,19.5334472030922,2.44652976387155e-18,1.42087030713335,42.032088071678,0,-27.9829757531801,22.3074545680057,2.59966568003717e-18,2.13343485654326,50.2904303211857,0
"6",-13.3040846561049,9.45614495503513,1.17290534501741e-19,0.724524796463393,22.7602296111401,0,-15.2238200374132,15.7976636901523,7.50644837923308e-19,1.22155697596417,31.0214837275655,0,-23.0707641245231,24.8029252346938,1.26372609991746e-18,1.8077767594394,47.8736893592168,0
"7",-9.06600118895125,5.09407670330323,3.07457274057991e-19,0.236209570140214,14.1600778922545,0,-13.5077847842574,9.85586856692654,2.31963440636899e-19,0.562246287068799,23.3636533511839,0,-13.0560549909209,15.6164651279668,1.15708229898884e-18,1.10855071285231,28.6725201188877,0
"8",-2.45656644826291e-05,3.23043406913897e-05,-1.07824313364382e-25,1.35546569187884e-06,5.68700051740188e-05,0,-2.89116240905216e-05,4.48984158921664e-05,2.70592454972376e-24,2.12959212808415e-06,7.3810039982688e-05,0,-2.97024268063666e-05,4.18937275723234e-05,5.01556594856697e-25,3.04090472583354e-06,7.159615437869e-05,0
"9",-0.250356384477042,0.350653648017112,-1.18231682220913e-21,0.0115504273590403,0.601010032494154,0,-0.585215621969204,0.493352610671379,-8.77895209090249e-22,0.02711789201241,1.07856823264058,0,-0.947582801431256,0.620038338203274,5.70962949630677e-21,0.0467498370959946,1.56762113963453,0
"10",-0.184901151872452,0.215289318042783,2.4957570896674e-21,0.00614559961670765,0.400190469915235,0,-0.339822230814336,0.313375735063413,-4.85755855000338e-21,0.0120433641211824,0.653197965877749,0,-0.498070923114846,0.796852712521798,-1.10565249758495e-20,0.0232306658368835,1.29492363563664,0
"11",-0.607045094406128,0.645814372463462,1.64770701662285e-20,0.0661762301771788,1.25285946686959,1250,-0.732363855198289,0.730860855671376,4.5205750773837e-21,0.0831523586392635,1.46322471086966,1250,-0.776044880176572,0.66905930313745,-2.2350052515355e-20,0.111040604757759,1.44510418331402,1250
"12",-18.0091449063893,32.5309661263743,-5.64437658777754e-19,0.581836980959404,50.5401110327635,0,-40.4703237958306,28.7475051841942,7.38981101105207e-19,0.789548848536828,69.2178289800248,0,-15.2368175817876,23.075030218294,4.7822852770165e-19,0.832827599297594,38.3118478000816,0
"13",-45.0344707704643,42.00506327231,6.93516068462118e-19,4.38835421691546,87.0395340427742,0,-89.3989071075689,76.0995736400415,4.03720374953004e-18,6.14659845646745,165.49848074761,0,-79.1458738426494,106.68976409173,-1.71803378975683e-18,9.45770553124664,185.835637934379,0
"14",-97.5542352717536,84.9531383400209,9.00552880884517e-19,7.45486141934636,182.507373611775,7110,-138.549235685282,106.191072703667,5.58804546551741e-18,11.2949668508396,244.740308388949,7110,-134.775405290536,124.688281121687,3.20728711761934e-17,15.1126020818601,259.463686412223,7110
"15",-3.16527820630316e-05,3.28266622274117e-05,6.45985222906156e-25,1.55863443717184e-06,6.44794442904433e-05,0,-4.56947462254979e-05,4.63345352847783e-05,1.31524596212328e-24,2.61363834777232e-06,9.20292815102762e-05,0,-4.20235021644975e-05,5.17265721674829e-05,2.08292399449538e-24,3.63924189526934e-06,9.37500743319804e-05,0
"16",-13.973471449416,9.627638396452,2.41569090818331e-19,0.788821269710036,23.601109845868,0,-17.3693758269501,17.1450255941446,-3.25241779773158e-19,1.28776510414531,34.5144014210947,0,-24.3227445563284,21.1015478707357,5.58705284878234e-18,1.9256272081561,45.4242924270642,0
"17",-90.7176138533195,99.1094045321646,1.76647152570352e-18,7.68407280071473,189.827018385484,7110,-123.859942772185,117.996550057357,4.88862148930252e-18,11.3007543895706,241.856492829542,7110,-166.746491145811,134.848376269568,3.862783955386e-18,14.9368502942626,301.59486741538,7110
"18",-54.5713205105318,50.5139347494734,1.66107866695164e-18,3.04704495333075,105.085255260005,0,-77.3916231511039,117.189446698633,-5.21311120871727e-18,4.39042318892579,194.581069849737,0,-51.7879534005127,74.7218679044926,4.36632935673336e-18,5.39613023019308,126.509821305005,0
"19",-0.594631423404805,0.647132662808088,5.2174876681567e-21,0.0671675117261435,1.24176408621289,1548,-0.723172857232519,0.62826429436589,-1.51415411127832e-21,0.0841854484598549,1.35143715159841,1548,-0.736963916298392,0.724323921385496,-7.44001781060214e-20,0.108193049401499,1.46128783768389,1548
"20",-23.4876730336593,42.4271501960234,-1.8753936884023e-19,0.595158235667753,65.9148232296827,198,-52.7817249416136,37.4927297109012,-1.13087133500992e-18,0.802211305657948,90.2744546525147,198,-19.8719812236869,30.0946417959448,-9.88079618767461e-19,0.867806879866582,49.9666230196317,198
"21",-10.1349639514451,11.8255993761795,2.41571051542746e-19,0.504837111632345,21.9605633276246,0,-13.3694252202307,14.5603440207417,9.45871349377588e-19,0.842438300231815,27.9297692409725,0,-21.9769042829128,19.9479074051612,-2.50886943419232e-20,1.41236630329032,41.9248116880739,0
"22",-15.4473717402438,10.6402646643114,6.17188988437314e-19,0.661046845464319,26.0876364045552,0,-25.9484038235065,17.2752125209557,1.56323134974747e-18,1.16836064175346,43.2236163444621,0,-38.3516118056491,26.9565866960341,3.25156341206777e-18,1.93580899072779,65.3081985016832,0
"23",-520.312336749883,850.707558766354,-1.65401064758066e-17,22.681187521913,1371.01989551624,0,-816.546230590664,738.767980409376,9.89855642942514e-18,39.0385724822285,1555.31421100004,0,-1076.24672268601,1310.92128890518,-4.25448963610516e-18,69.6153504569867,2387.16801159119,0
"24",-13.7583472830049,9.63381448448171,3.91466472340533e-19,0.525782102165478,23.3921617674866,0,-18.7080389664902,12.4327446564012,1.4021397636319e-19,0.864588016673792,31.1407836228914,0,-24.9691639306591,18.4212042088547,3.5054301664166e-18,1.3970201437261,43.3903681395137,0
"25",-2.63992616719032e-06,4.84747566281664e-06,-9.24867641235605e-27,3.87746117839871e-08,7.48740183000696e-06,0,-2.45132999325871e-06,3.1359946697409e-06,-2.82139489509018e-26,4.2577691317412e-08,5.5873246629996e-06,0,-1.41239321573864e-06,2.65190743575942e-06,-5.74206010352231e-26,4.94019289654215e-08,4.06430065149806e-06,0
"26",-0.620552981596894,0.637841765763525,-9.13213523522339e-21,0.0663004474963051,1.25839474736042,1518,-0.626935688950614,0.726998353109927,1.59351500640402e-20,0.0854555657303883,1.35393404206054,1518,-0.792329726899622,0.779266724886138,-1.00798881447677e-19,0.111956053657919,1.57159645178576,1518
"27",-130.554338278127,97.7366020261449,-2.10061033760003e-18,8.38757874550184,228.290940304272,7110,-156.113634959785,148.859510410079,5.13361535294737e-18,12.2699660710701,304.973145369864,7110,-182.644731506013,162.804410608164,-2.19372121861672e-18,16.8457225121546,345.449142114176,7110
"28",-0.00591425108530705,0.00391814060263327,-3.902839659561e-23,0.000202044464493701,0.00983239168794032,0,-0.00614840207766204,0.00578890566999587,-3.07455354785354e-22,0.000322867684548239,0.0119373077476579,0,-0.00497123911291005,0.00506977827800163,-1.35544284029426e-21,0.000511612407896162,0.0100410173909117,0
"29",-2.09514963468133e-06,3.96656602547023e-06,-1.82400714420772e-27,4.15910159970351e-08,6.06171566015156e-06,0,-2.54169159604428e-06,3.79136228877662e-06,-7.9378481487245e-27,5.09973710422255e-08,6.3330538848209e-06,0,-1.64975961991569e-06,3.04947636322362e-06,-2.45002668399421e-26,5.75049268120636e-08,4.6992359831393e-06,0
"30",-7.19420048643071,5.60082990433116,1.96625365779064e-19,0.386834603710087,12.7950303907619,0,-9.28987213482492,8.39421163972969,2.89770835199891e-19,0.614653916903089,17.6840837745546,0,-16.5499603503675,11.5115985604695,-4.99995509794112e-19,1.11257825056742,28.061558910837,0
"31",-32.5406977279008,43.666419522216,1.35354296391705e-18,1.68089888891562,76.2071172501169,0,-37.9423752907847,58.1974073699218,3.03062432827178e-19,2.69558798436878,96.1397826607065,0,-62.8200821899493,57.1340775745003,7.37233948597164e-18,4.07095817675008,119.95415976445,0
"32",-3.94563868450422e-09,4.99302543388977e-09,1.58467873332443e-29,9.62822340000955e-11,8.93866411839399e-09,34926,-5.79623082271609e-09,8.24404513649248e-09,-1.02706008874325e-28,1.58008870421922e-10,1.40402759592086e-08,34926,-7.04025840414985e-09,9.77190827436626e-09,9.37786101188821e-29,2.10078370847735e-10,1.68121666785161e-08,34926
"33",-90.8962325527983,88.6076506665089,4.3855601417951e-18,3.3376163569853,179.503883219307,6822,-131.484794032625,89.8021933152578,1.64702615506976e-18,4.81693830692856,221.286987347883,6822,-127.726901757607,106.561506020277,-3.33869016217006e-18,6.50415130660324,234.288407777884,6822
"34",-93.1942548584887,52.0720523572839,2.47961052411037e-19,3.20694616093352,145.266307215773,1350,-100.225144196195,77.2204769228948,2.34695109637267e-18,4.33478204444937,177.44562111909,1350,-103.434619708861,74.4178798586907,5.71342545877409e-18,5.81122159706771,177.852499567552,1350
"35",-8.66015182625871,8.22908662075259,8.58610105834955e-20,0.513960929534287,16.8892384470113,0,-16.0740535176031,13.2569064430575,9.30592435010483e-19,0.874409130364735,29.3309599606606,0,-26.5353821189892,17.5159079626847,-2.38288308691031e-19,1.49367680968706,44.0512900816739,0
"36",-81.9363100323785,49.8819559074397,2.73227731511726e-18,2.48973567648919,131.818265939818,5382,-107.580982987027,115.451833141307,-9.14192905367602e-19,4.00814546092716,223.032816128334,5382,-135.660421956648,111.062455758273,4.26615986782288e-18,5.22273062901761,246.722877714921,5382
"37",-49.9250047764132,40.3752257966127,9.15030869964437e-19,1.79876739166302,90.3002305730259,964,-68.8730934643677,45.9540110907004,3.5232173068552e-18,2.54766454477944,114.827104555068,964,-85.241459329025,55.5603797395246,-1.94149362987877e-18,3.44183281445447,140.80183906855,964
"38",-0.00436383457814202,0.00305915117218758,-4.63857205667965e-23,0.000151188356556959,0.0074229857503296,0,-0.00694391022203458,0.00457451799230945,-5.38620920630972e-23,0.000272674356064057,0.011518428214344,0,-0.00521626333284887,0.0067772293718225,2.48486366431605e-22,0.000465710841694382,0.0119934927046714,0
"39",-7.2475455487102,5.28633524584993,2.7173091449336e-19,0.385800361712473,12.5338807945601,0,-9.55171934862055,7.87555786539743,-2.36218090072044e-19,0.627154321370617,17.427277214018,0,-18.5106442791889,12.2695345182361,-1.54520769692632e-19,1.10521286327764,30.780178797425,0
"40",-0.00336215941024415,0.0024136747116226,-2.04821743372487e-23,0.000128920403339407,0.00577583412186675,0,-0.00459214369578763,0.00377488020179373,-1.35905408330519e-22,0.000247227442804489,0.00836702389758136,0,-0.00449992442372097,0.00581323847589928,-9.83028644279904e-22,0.000425756482193519,0.0103131628996203,0
