"","var_sill","var_range","var_kappa"
"1",2.86100812417169e-14,0.0943123266040691,0.2
"2",23.2091436144878,0.0513360340816568,5
"3",813.251266408185,0.89227316664352,0.7
"4",1.04261411771989e-11,0.155640834298646,0.8
"5",1280.73613358125,0.589410447568914,0.8
"6",1582.27117586106,0.658791481927491,0.8
"7",29.8515795605709,0.0534498248714836,5
"8",1.79322650797189e-09,1.82470679024889,0.4
"9",0.108515206895688,0.158811588140614,0.6
"10",0.00916663639413586,0.0440195606373906,2
"11",0.137529406440887,0.0609591492845258,0.4
"12",250539.070154503,0.280471970945683,2
"13",26530.4615031453,0.857188765679919,0.7
"14",357081.427454157,5.93508589346887,0.7
"15",8.76654044924143e-10,0.318845252460826,0
"16",1570.00006528456,0.630334685549525,0.8
"17",432028.382841375,6.85004051053726,0.7
"18",610.306494043125,0.109390449798438,0.5
"19",0.129885010535772,0.0640686728922407,0.4
"20",259944.634935156,0.301073690131891,2
"21",976.885979390907,0.608529521912219,0.9
"22",3905.99818295778,0.572317099786082,1.1
"23",1730753.33776242,0.125635202000285,2
"24",1017.19476105623,0.638444745867572,0.9
"25",2.30713406707535e-14,0.168934877270444,0.2
"26",0.131872594477685,0.0627561216682752,0.4
"27",41468.1995008373,1.3719461575462,0
"28",9.57201674850926e-05,0.712906661813382,0.9
"29",2.75585884064154e-14,0.153268432228213,0.2
"30",912.461820393181,0.630327157366749,1
"31",491.819780229564,0.117599952076958,0.6
"32",5.0345361639284e-19,0.0359307337658643,1.7
"33",2156563.21099418,16.1906114624876,0.8
"34",36076.5962763793,0.524754544423882,2
"35",908.661436258759,0.559120652573682,1
"36",156432.613315696,1.85931245643817,0.9
"37",39305.615132678,0.517918764005265,1.9
"38",8.16722504641169e-05,0.587969479215028,1.1
"39",938.856667057592,0.646995392567977,1
"40",8.26432390454735e-05,0.598427920358831,1.1
"41",5.94769624649203e-12,0.21641568486119,0.6
"42",30.7346370342589,0.0506603493537874,10
"43",0.00818888226756121,0.0362572977550508,0.7
"44",1708886.0748827,0.124477577475519,2
"45",937.330330747965,0.74474105838894,0.8
"46",0.00747751467665532,0.0456685273191367,1.2
"47",8.31019667214929e-05,0.603851655122169,1.1
"48",1227349.85409422,9.61701917324902,0.9
"49",47185.1814677058,2.34563513341153,0.5
"50",639.314883416835,0.0960100489442875,0.5
"51",3.19597010691815e-10,0.112218907862775,1.7
"52",44533.961254795,2.19704510348646,0.5
"53",1.18018611142767e-14,0.245629239761136,0.2
"54",42.6145131952476,0.0867338593367158,1.1
"55",1443.39225552051,0.611220499063929,0.8
"56",3.17896404612566e-10,0.148044389529491,0.9
"57",849.887714336094,0.576017508053132,1.1
"58",24366.0787827302,0.776728162445178,0.7
"59",4.46392370967199e-19,0.0492609951893847,2
"60",365337.088117307,6.08270607153421,0.7
"61",0.100556159173331,0.136098669690915,0.7
"62",0.0106508981172105,0.0477226578730265,0.7
"63",549.626297137046,0.133505440817449,0.4
"64",478.158195192134,0.099329518434555,0.4
"65",42.8051584824488,0.0844969161399685,1.3
"66",40.2369213433523,0.0827986804956498,1.1
